COMMENT: DL mode generating some deployments.
MODE: DL
NUM_GENERALS: 3
NUM_PLANETS: 2
0 SITH G1 P0 F50 #10 
0 SITH G1 P1 F200 #20
0 JEDI G1 P0 F50 #10
0 JEDI G1 P0 F40 #10
0 SITH G1 P0 F20 #40
0 SITH G1 P0 F80 #40
0 SITH G1 P0 F100 #40
0 JEDI G1 P0 F10 #40
0 SITH G1 P0 F70 #40
0 JEDI G2 P1 F10 #70
0 JEDI G2 P1 F2 #5
0 SITH G2 P1 F1000 #123
0 JEDI G2 P1 F1 #2
0 SITH G1 P0 F20 #40
0 SITH G1 P0 F50 #10 
0 SITH G1 P1 F200 #20
0 JEDI G1 P0 F50 #10
0 JEDI G1 P0 F40 #10
0 JEDI G0 P1 F10 #10
0 SITH G0 P1 F10 #4
0 JEDI G0 P1 F10 #4
0 SITH G0 P0 F10 #4
0 JEDI G0 P0 F10 #4
5 SITH G1 P0 F20 #40
10 SITH G1 P0 F80 #40
15 SITH G1 P0 F1980 #40
20 JEDI G1 P0 F10 #40
20 SITH G1 P0 F70 #40
20 JEDI G2 P1 F10 #70
20 JEDI G1 P0 F2 #40
20 SITH G1 P0 F70 #40
20 JEDI G2 P1 F10 #70
50 JEDI G2 P1 F2 #5
50 SITH G1 P0 F80 #40
